40.16, 2.90360, 0.19900, 6.0093, 1
47.63, 2.91570, 0.15690, 9.4482, 1
32.51, 2.91570, 0.14820, 6.6435, 1
39.96, 2.91570, 0.21300, 5.6052, 1
47.35, 2.92770, 0.16140, 9.1972, 1
31.51, 2.92770, 0.14840, 6.4691, 1
39.77, 2.92770, 0.23440, 5.0843, 1
30.91, 2.93980, 0.13640, 7.0161, 1
39.58, 2.93980, 0.26490, 4.5092, 1
30.01, 2.95180, 0.12220, 7.7384, 1
47.08, 2.95180, 0.20880, 7.0418, 1
39.2, 2.95180, 0.35050, 3.4488, 1
28.64, 2.96390, 0.10690, 8.5851, 1
46.81, 2.96390, 0.21400, 6.8707, 1
38.83, 2.96390, 0.46730, 2.6158, 1
46.54, 2.97590, 0.21860, 6.7272, 1
38.46, 2.97590, 0.59550, 2.0652, 1
38.28, 2.98800, 0.63990, 1.9341, 1
46.28, 3.00000, 0.22430, 6.6152, 1
37.93, 3.00000, 0.63090, 1.9580, 1
46.02, 3.01200, 0.22780, 6.5216, 1
37.24, 3.01200, 0.41540, 2.9049, 1
45.76, 3.02410, 0.23080, 6.4444, 1
36.57, 3.02410, 0.30810, 3.8182, 1
45.51, 3.03610, 0.23340, 6.3831, 1
36.41, 3.03610, 0.30970, 3.8119, 1
84.45, 3.04820, 0.39700, 7.0886, 1
45.26, 3.04820, 0.23540, 6.3376, 1
35.46, 3.04820, 0.32900, 3.5396, 1
83.59, 3.06020, 0.39250, 7.1596, 1
34.86, 3.06020, 0.37820, 3.0758, 1
81.92, 3.07230, 0.38280, 7.2616, 1
45.01, 3.07230, 0.23890, 6.3071, 1
34.42, 3.07230, 0.43610, 2.6687, 1
80.31, 3.08430, 0.37610, 7.3076, 1
44.76, 3.08430, 0.23990, 6.2933, 1
33.57, 3.08430, 0.41400, 2.7611, 1
78.77, 3.09640, 0.37120, 7.3186, 1
44.52, 3.09640, 0.24060, 6.2914, 1
33.44, 3.09640, 0.38880, 2.9441, 1
78.02, 3.10840, 0.37050, 7.3197, 1
44.28, 3.10840, 0.24070, 6.3031, 1
33.17, 3.10840, 0.32920, 3.4466, 1
76.56, 3.12050, 0.36700, 7.3065, 1
44.04, 3.12050, 0.24030, 6.3330, 1
33.03, 3.12050, 0.29900, 3.7849, 1
75.16, 3.13250, 0.36460, 7.2733, 1
43.81, 3.13250, 0.23900, 6.3861, 1
32.9, 3.13250, 0.27040, 4.1793, 1
72.5, 3.14460, 0.35650, 7.2244, 1
70.02, 3.14460, 0.34470, 7.2156, 1
43.57, 3.14460, 0.23670, 6.4720, 1
32.77, 3.14460, 0.24510, 4.6173, 1
67.15, 3.15660, 0.32980, 7.2963, 1
43.34, 3.15660, 0.23280, 6.6084, 1
32.51, 3.15660, 0.20530, 5.5411, 1
64.5, 3.16870, 0.31460, 7.4150, 1
43.12, 3.16870, 0.22660, 6.8263, 1
32.38, 3.16870, 0.19160, 5.9902, 1
62.53, 3.18070, 0.30430, 7.4961, 1
42.89, 3.18070, 0.21760, 7.1605, 1
32.12, 3.18070, 0.17180, 6.7522, 1
51.52, 3.19280, 0.22950, 8.3255, 1
42.45, 3.19280, 0.19680, 7.9705, 1
60.24, 3.19280, 0.29320, 7.5560, 1
32, 3.19280, 0.16510, 7.0857, 1
41.8, 3.20480, 0.18330, 8.5337, 1
50.57, 3.20480, 0.22280, 8.4933, 1
53.9, 3.20480, 0.25920, 7.7213, 1
31.75, 3.20480, 0.15480, 7.6045, 1
59.36, 3.20480, 0.29100, 7.5602, 1
41.37, 3.21690, 0.18010, 8.6740, 1
50.26, 3.21690, 0.22240, 8.5228, 1
31.39, 3.21690, 0.14590, 8.0827, 1
57.29, 3.21690, 0.28360, 7.5421, 1
55.73, 3.21690, 0.27600, 7.5391, 1
40.96, 3.22890, 0.17810, 8.7537, 1
49.95, 3.22890, 0.22240, 8.5335, 1
30.91, 3.22890, 0.14180, 8.2660, 1
28.35, 3.22890, 0.15840, 6.6513, 1
40.76, 3.24100, 0.17790, 8.7866, 1
49.65, 3.24100, 0.22290, 8.5286, 1
30.68, 3.24100, 0.14230, 8.2312, 1
40.55, 3.25300, 0.17820, 8.7943, 1
49.35, 3.25300, 0.22340, 8.5173, 1
40.35, 3.26510, 0.17910, 8.7713, 1
40.16, 3.27710, 0.18080, 8.7063, 1
49.05, 3.27710, 0.22470, 8.5464, 1
39.77, 3.28920, 0.18600, 8.4245, 1
39.58, 3.30120, 0.19070, 8.2224, 1
48.76, 3.31330, 0.22250, 8.7829, 1
39.38, 3.31330, 0.19590, 8.0074, 1
36.74, 3.31330, 0.32190, 4.3787, 1
36.09, 3.31330, 0.32050, 4.3218, 1
38.64, 3.32530, 0.21200, 7.2429, 1
35.31, 3.32530, 0.29730, 4.5865, 1
48.47, 3.33730, 0.20870, 9.4690, 1
34.86, 3.33730, 0.28410, 4.7722, 1
48.19, 3.34940, 0.19370, 10.2094, 1
34.42, 3.34940, 0.27800, 4.8524, 1
47.91, 3.36140, 0.18530, 10.6636, 1
34.28, 3.36140, 0.28040, 4.8248, 1
47.63, 3.37350, 0.18050, 10.9322, 1
33.85, 3.37350, 0.28920, 4.6512, 1
47.35, 3.38550, 0.17750, 11.1115, 1
33.57, 3.38550, 0.29930, 4.4921, 1
47.08, 3.39760, 0.21320, 9.3293, 1
33.44, 3.39760, 0.30630, 4.4039, 1
46.81, 3.40960, 0.21330, 9.3386, 1
33.17, 3.40960, 0.31980, 4.2193, 1
46.54, 3.42170, 0.21320, 9.3534, 1
33.03, 3.42170, 0.33000, 4.1054, 1
46.28, 3.43370, 0.21370, 9.3477, 1
32.9, 3.43370, 0.34400, 3.9578, 1
27.31, 3.44580, 0.11370, 10.4267, 1
46.02, 3.44580, 0.21460, 9.3184, 1
32.77, 3.44580, 0.36320, 3.7704, 1
27.58, 3.45780, 0.12390, 9.7493, 1
45.51, 3.45780, 0.21650, 9.1944, 1
32.51, 3.45780, 0.41720, 3.3064, 1
45.26, 3.46990, 0.21900, 9.0986, 1
27.86, 3.46990, 0.13680, 8.9645, 1
32.38, 3.46990, 0.45350, 3.0640, 1
44.76, 3.48190, 0.22390, 8.8520, 1
28.06, 3.48190, 0.14770, 8.3852, 1
42.67, 3.48190, 0.28450, 6.4622, 1
32.25, 3.48190, 0.49360, 2.8324, 1
44.28, 3.49400, 0.23100, 8.5273, 1
28.35, 3.49400, 0.16650, 7.4956, 1
42.89, 3.49400, 0.27010, 6.9389, 1
32.12, 3.49400, 0.53770, 2.6145, 1
43.57, 3.50600, 0.24650, 7.8695, 1
28.64, 3.50600, 0.19050, 6.5794, 1
31.88, 3.50600, 0.62770, 2.2466, 1
29.05, 3.51810, 0.23360, 5.3962, 1
31.63, 3.51810, 0.71760, 1.9737, 1
29.57, 3.53010, 0.32440, 3.9853, 1
35.16, 3.66270, 0.24280, 6.9553, 1
34.86, 3.67470, 0.24060, 7.0094, 1
36.57, 3.67470, 0.29170, 5.9776, 1
34.28, 3.68670, 0.24670, 6.7393, 1
37.07, 3.68670, 0.32010, 5.5256, 1
39.96, 3.68670, 0.63660, 3.0420, 1
33.99, 3.69880, 0.26020, 6.3406, 1
37.58, 3.69880, 0.31060, 5.8313, 1
39.58, 3.69880, 0.43460, 4.3551, 1
37.75, 3.71080, 0.31330, 5.8482, 1
33.57, 3.71080, 0.29780, 5.4450, 1
39.01, 3.71080, 0.35690, 5.2704, 1
38.46, 3.72290, 0.33190, 5.6467, 1
33.44, 3.72290, 0.31990, 5.0657, 1
33.17, 3.73490, 0.38470, 4.2087, 1
32.9, 3.74700, 0.50310, 3.2611, 1
32.64, 3.75900, 0.68200, 2.4284, 1
32.25, 3.77110, 0.89920, 1.8515, 1
31.03, 3.79520, 0.75980, 2.1216, 1
30.57, 3.80720, 0.69630, 2.2889, 1
30.45, 3.81930, 0.69650, 2.2939, 1
30.01, 3.83130, 0.73230, 2.1675, 1
27.22, 3.85540, 0.25610, 5.5470, 1
27.31, 3.87950, 0.26450, 5.4495, 1
27.4, 3.92770, 0.27470, 5.3942, 1
42.67, 3.95180, 0.48770, 4.7714, 1
27.49, 3.96390, 0.28000, 5.4090, 1
42.01, 3.96390, 0.44330, 5.2122, 1
41.58, 3.97590, 0.42890, 5.3713, 1
41.17, 3.98800, 0.42310, 5.4260, 1
27.58, 4.00000, 0.28310, 5.4690, 1
40.96, 4.00000, 0.42750, 5.3728, 1
40.55, 4.01200, 0.45520, 5.0128, 1
27.68, 4.02410, 0.28390, 5.5425, 1
40.35, 4.02410, 0.48880, 4.6690, 1
27.77, 4.03610, 0.28290, 5.6197, 1
27.86, 4.04820, 0.28200, 5.6966, 1
40.16, 4.04820, 0.54700, 4.2101, 1
27.96, 4.06020, 0.28110, 5.7731, 1
28.15, 4.07230, 0.27880, 5.9066, 1
39.96, 4.07230, 0.63700, 3.6681, 1
28.35, 4.08430, 0.27870, 5.9913, 1
28.54, 4.09640, 0.28100, 6.0215, 1
39.77, 4.09640, 0.75630, 3.1407, 1
28.64, 4.10840, 0.28400, 6.0120, 1
28.84, 4.12050, 0.29160, 5.9238, 1
29.26, 4.13250, 0.31900, 5.4961, 1
30.01, 4.14460, 0.43010, 4.1945, 1
33.85, 4.14460, 0.55020, 3.7224, 1
33.44, 4.14460, 0.54380, 3.7207, 1
39.58, 4.14460, 0.86580, 2.8083, 1
32.64, 4.15660, 0.39740, 4.9581, 1
34.71, 4.15660, 0.50140, 4.1866, 1
30.34, 4.15660, 0.48310, 3.8161, 1
32.12, 4.16870, 0.36040, 5.4328, 1
35.62, 4.16870, 0.44260, 4.8851, 1
30.91, 4.16870, 0.45560, 4.1294, 1
36.41, 4.18070, 0.39510, 5.6635, 1
32, 4.18070, 0.36140, 5.4272, 1
39.38, 4.18070, 0.88490, 2.7831, 1
36.57, 4.19280, 0.39380, 5.7458, 1
37.07, 4.20480, 0.43980, 5.2161, 1
37.41, 4.21690, 0.47770, 4.8638, 1
39.2, 4.21690, 0.82750, 3.0045, 1
37.58, 4.22890, 0.48860, 4.8040, 1
37.75, 4.24100, 0.49860, 4.7556, 1
39.01, 4.24100, 0.74640, 3.3345, 1
37.93, 4.25300, 0.51060, 4.6923, 1
38.83, 4.25300, 0.67320, 3.6776, 1
38.28, 4.26510, 0.54700, 4.4482, 1
27.31, 4.33730, 0.27880, 6.5597, 1
27.4, 4.34940, 0.27960, 6.6022, 1
27.49, 4.36140, 0.28080, 6.6366, 1
27.58, 4.37350, 0.28230, 6.6625, 1
27.77, 4.38550, 0.28450, 6.6960, 1
27.86, 4.39760, 0.28660, 6.7077, 1
47.08, 4.39760, 0.67860, 4.6858, 1
27.96, 4.40960, 0.28880, 6.7150, 1
46.81, 4.40960, 0.66490, 4.7813, 1
28.06, 4.42170, 0.29130, 6.7173, 1
28.15, 4.43370, 0.29400, 6.7153, 1
46.54, 4.43370, 0.66350, 4.8164, 1
28.35, 4.44580, 0.29800, 6.7063, 1
46.28, 4.44580, 0.66070, 4.8359, 1
28.44, 4.45780, 0.30130, 6.6911, 1
46.02, 4.45780, 0.65930, 4.8454, 1
28.54, 4.46990, 0.30510, 6.6633, 1
45.76, 4.46990, 0.65900, 4.8465, 1
28.64, 4.48190, 0.30960, 6.6217, 1
45.51, 4.48190, 0.65970, 4.8407, 1
28.74, 4.49400, 0.31470, 6.5675, 1
45.26, 4.49400, 0.66090, 4.8312, 1
28.95, 4.50600, 0.32480, 6.4286, 1
45.01, 4.50600, 0.66260, 4.8177, 1
29.05, 4.51810, 0.33190, 6.3403, 1
44.76, 4.51810, 0.66470, 4.8013, 1
29.15, 4.53010, 0.33980, 6.2372, 1
44.52, 4.53010, 0.66770, 4.7791, 1
29.26, 4.54220, 0.34880, 6.1212, 1
44.28, 4.54220, 0.67170, 4.7497, 1
29.36, 4.55420, 0.35870, 5.9953, 1
44.04, 4.55420, 0.67670, 4.7139, 1
29.57, 4.56630, 0.37890, 5.7263, 1
43.81, 4.56630, 0.68310, 4.6694, 1
29.68, 4.57830, 0.39160, 5.5804, 1
43.57, 4.57830, 0.69070, 4.6180, 1
35.46, 4.57830, 0.78490, 3.3582, 1
29.79, 4.59040, 0.40580, 5.4251, 1
43.34, 4.59040, 0.70000, 4.5568, 1
35.62, 4.59040, 0.77040, 3.4485, 1
34.71, 4.59040, 0.93690, 2.7928, 1
30.01, 4.60240, 0.43510, 5.1092, 1
43.12, 4.60240, 0.70910, 4.4990, 1
35.77, 4.60240, 0.76070, 3.5213, 1
34.42, 4.60240, 0.96670, 2.7009, 1
30.12, 4.61450, 0.45250, 4.9527, 1
35.93, 4.61450, 0.75500, 3.5784, 1
34.28, 4.61450, 0.95150, 2.7456, 1
30.34, 4.62650, 0.48770, 4.6505, 1
42.89, 4.62650, 0.71230, 4.5020, 1
36.09, 4.62650, 0.75280, 3.6210, 1
33.99, 4.62650, 0.86860, 2.9887, 1
42.67, 4.63860, 0.68620, 4.6721, 1
30.57, 4.63860, 0.52650, 4.3663, 1
36.25, 4.63860, 0.75270, 3.6542, 1
33.57, 4.63860, 0.73610, 3.4726, 1
30.8, 4.65060, 0.56660, 4.1173, 1
33.17, 4.65060, 0.65800, 3.8329, 1
42.45, 4.66270, 0.64200, 5.0245, 1
31.03, 4.66270, 0.60830, 3.8953, 1
33.03, 4.66270, 0.65120, 3.8746, 1
42.23, 4.67470, 0.59680, 5.4225, 1
36.41, 4.67470, 0.75980, 3.6906, 1
32.25, 4.67470, 0.71600, 3.4824, 1
31.75, 4.67470, 0.70990, 3.4591, 1
41.8, 4.68670, 0.53410, 6.0768, 1
41.37, 4.69880, 0.49530, 6.5657, 1
36.57, 4.69880, 0.75530, 3.7632, 1
41.17, 4.71080, 0.48090, 6.7844, 1
40.96, 4.72290, 0.46770, 6.9971, 1
40.76, 4.73490, 0.45530, 7.2103, 1
36.74, 4.73490, 0.73070, 3.9556, 1
40.55, 4.74700, 0.44370, 7.4200, 1
40.35, 4.75900, 0.43320, 7.6189, 1
36.9, 4.77110, 0.67270, 4.3645, 1
40.16, 4.78310, 0.42650, 7.7950, 1
39.96, 4.79520, 0.42000, 7.9289, 1
37.07, 4.79520, 0.60700, 4.9057, 1
37.24, 4.80720, 0.56110, 5.3752, 1
39.77, 4.81930, 0.41850, 8.0054, 1
37.41, 4.81930, 0.53380, 5.7267, 1
37.58, 4.83130, 0.51570, 6.0063, 1
39.58, 4.84340, 0.42020, 8.0147, 1
37.75, 4.84340, 0.50210, 6.2495, 1
39.38, 4.85540, 0.42250, 7.9674, 1
37.93, 4.85540, 0.49090, 6.4750, 1
39.2, 4.86750, 0.42730, 7.8708, 1
38.46, 4.86750, 0.45850, 7.1320, 1
38.64, 4.87950, 0.45060, 7.3486, 1
27.22, 4.90360, 0.35940, 6.4741, 1
27.31, 4.92770, 0.35690, 6.6183, 1
27.4, 4.93980, 0.35240, 6.7733, 1
27.49, 4.95180, 0.34810, 6.9296, 1
27.58, 4.97590, 0.34540, 7.0919, 1
68.27, 2.01200, 0.25360, 8.0240, 1
26.43, 2.01200, 0.10300, 7.6995, 1
48.19, 2.01200, 0.20370, 7.1679, 1
41.37, 2.01200, 0.21020, 6.0721, 1
35.62, 2.01200, 0.27540, 4.1648, 1
67.15, 2.02410, 0.25420, 7.9751, 1
47.63, 2.02410, 0.20690, 7.0703, 1
40.96, 2.02410, 0.21100, 6.0627, 1
35.01, 2.02410, 0.25930, 4.3705, 1
66.07, 2.03610, 0.25520, 7.9205, 1
47.08, 2.03610, 0.21090, 6.9512, 1
40.16, 2.03610, 0.21270, 5.9752, 1
34.42, 2.03610, 0.23990, 4.6630, 1
29.05, 2.03610, 0.26220, 3.7224, 1
65.02, 2.04820, 0.25630, 7.8615, 1
46.02, 2.04820, 0.21650, 6.7231, 1
39.77, 2.04820, 0.21750, 5.8671, 1
33.85, 2.04820, 0.23300, 4.7642, 1
28.64, 2.04820, 0.22530, 4.2334, 1
45.51, 2.06020, 0.22150, 6.5906, 1
39.01, 2.06020, 0.21950, 5.7793, 1
28.25, 2.06020, 0.19520, 4.7978, 1
33.3, 2.06020, 0.23880, 4.6413, 1
64, 2.07230, 0.25950, 7.8299, 1
45.01, 2.07230, 0.22780, 6.4293, 1
38.28, 2.07230, 0.21980, 5.7339, 1
27.86, 2.07230, 0.17260, 5.3519, 1
32.51, 2.07230, 0.25030, 4.4030, 1
63.01, 2.08430, 0.25960, 7.8015, 1
44.04, 2.08430, 0.23880, 6.1028, 1
27.13, 2.08430, 0.14840, 6.0557, 1
37.58, 2.08430, 0.21770, 5.7478, 1
31.75, 2.08430, 0.26250, 4.1791, 1
62.06, 2.09640, 0.25970, 7.7723, 1
26.26, 2.09640, 0.12740, 6.8164, 1
43.57, 2.09640, 0.24790, 5.9036, 1
36.9, 2.09640, 0.21340, 5.8167, 1
61.13, 2.10840, 0.25990, 7.7429, 1
35.93, 2.10840, 0.20340, 5.9918, 1
42.67, 2.10840, 0.26900, 5.4342, 1
60.24, 2.12050, 0.26010, 7.7140, 1
35.31, 2.12050, 0.19500, 6.1926, 1
42.23, 2.12050, 0.28590, 5.1481, 1
59.36, 2.13250, 0.26030, 7.6871, 1
34.71, 2.13250, 0.18910, 6.3335, 1
41.8, 2.13250, 0.30720, 4.8296, 1
58.51, 2.14460, 0.26050, 7.6625, 1
34.42, 2.14460, 0.19040, 6.3123, 1
40.96, 2.14460, 0.34080, 4.3679, 1
33.85, 2.15660, 0.19840, 6.0508, 1
40.55, 2.15660, 0.34830, 4.2906, 1
57.69, 2.16870, 0.26310, 7.6506, 1
33.3, 2.16870, 0.20960, 5.7296, 1
26.77, 2.16870, 0.18620, 5.2328, 1
40.16, 2.16870, 0.34870, 4.2903, 1
56.89, 2.18070, 0.26270, 7.6400, 1
32.77, 2.18070, 0.22000, 5.4571, 1
39.38, 2.18070, 0.33850, 4.3716, 1
56.11, 2.19280, 0.26250, 7.6289, 1
32.25, 2.19280, 0.23050, 5.2073, 1
39.01, 2.19280, 0.33110, 4.4644, 1
55.35, 2.20480, 0.26230, 7.6155, 1
31.51, 2.20480, 0.24540, 4.8666, 1
38.28, 2.20480, 0.31810, 4.5934, 1
54.61, 2.21690, 0.26220, 7.6003, 1
29.68, 2.21690, 0.24350, 4.6911, 1
37.93, 2.21690, 0.31260, 4.6719, 1
30.8, 2.21690, 0.26040, 4.5663, 1
53.9, 2.22890, 0.26230, 7.5820, 1
28.64, 2.22890, 0.19630, 5.5719, 1
37.24, 2.22890, 0.30340, 4.7667, 1
53.19, 2.24100, 0.26250, 7.5611, 1
28.06, 2.24100, 0.18150, 5.9315, 1
69.42, 2.24100, 0.53050, 5.0993, 1
36.57, 2.24100, 0.29860, 4.8040, 1
51.85, 2.25300, 0.25980, 7.5330, 1
27.68, 2.25300, 0.18410, 5.8387, 1
68.27, 2.25300, 0.52670, 5.1045, 1
35.93, 2.25300, 0.29840, 4.7762, 1
51.2, 2.26510, 0.25990, 7.5166, 1
33.57, 2.26510, 0.22330, 5.8960, 1
27.13, 2.26510, 0.20720, 5.1998, 1
40.96, 2.26510, 2.34570, 1.4231, 1
50.57, 2.27710, 0.26030, 7.4946, 1
32.77, 2.27710, 0.20080, 6.4132, 1
67.15, 2.27710, 0.52950, 5.1015, 1
49.95, 2.28920, 0.26100, 7.4650, 1
32, 2.28920, 0.18670, 6.7662, 1
66.07, 2.28920, 0.52460, 5.1179, 1
49.35, 2.30120, 0.26210, 7.4267, 1
31.27, 2.30120, 0.17740, 7.0060, 1
65.02, 2.30120, 0.52000, 5.1333, 1
48.19, 2.31330, 0.26140, 7.3582, 1
30.57, 2.31330, 0.17210, 7.1190, 1
64, 2.31330, 0.51530, 5.1512, 1
47.63, 2.32530, 0.26260, 7.3189, 1
30.12, 2.32530, 0.16990, 7.1739, 1
63.01, 2.32530, 0.51060, 5.1698, 1
47.08, 2.33730, 0.26470, 7.2595, 1
29.47, 2.33730, 0.16730, 7.1979, 1
62.06, 2.33730, 0.50600, 5.1892, 1
29.05, 2.34940, 0.16630, 7.2101, 1
46.02, 2.34940, 0.26610, 7.1466, 1
61.13, 2.34940, 0.50150, 5.2086, 1
26.95, 2.36140, 0.15270, 7.3425, 1
28.44, 2.36140, 0.16730, 7.1027, 1
45.51, 2.36140, 0.26910, 7.0690, 1
60.24, 2.36140, 0.49710, 5.2286, 1
26.26, 2.37350, 0.13840, 7.8921, 1
44.52, 2.37350, 0.27340, 6.8969, 1
59.36, 2.37350, 0.49260, 5.2510, 1
44.04, 2.38550, 0.27850, 6.7790, 1
58.51, 2.38550, 0.48790, 5.2766, 1
43.12, 2.39760, 0.28710, 6.5298, 1
57.69, 2.39760, 0.48290, 5.3062, 1
42.67, 2.40960, 0.29470, 6.3750, 1
56.89, 2.40960, 0.47790, 5.3372, 1
41.8, 2.42170, 0.30170, 6.1817, 1
56.11, 2.42170, 0.47300, 5.3688, 1
40.96, 2.43370, 0.29440, 6.2602, 1
55.35, 2.43370, 0.46830, 5.3992, 1
40.55, 2.44580, 0.28750, 6.3957, 1
54.61, 2.44580, 0.46390, 5.4287, 1
39.77, 2.45780, 0.27560, 6.5881, 1
53.9, 2.45780, 0.45970, 5.4563, 1
39.01, 2.46990, 0.26920, 6.6721, 1
53.19, 2.46990, 0.45600, 5.4804, 1
38.64, 2.48190, 0.26890, 6.6791, 1
52.51, 2.48190, 0.45290, 5.4979, 1
37.93, 2.49400, 0.26780, 6.6497, 1
51.2, 2.49400, 0.44510, 5.5071, 1
37.24, 2.50600, 0.26900, 6.5723, 1
50.57, 2.50600, 0.44280, 5.5196, 1
36.25, 2.51810, 0.27180, 6.4081, 1
49.95, 2.51810, 0.44150, 5.5207, 1
69.42, 2.51810, 1.01720, 3.5406, 1
35.31, 2.53010, 0.28280, 6.0900, 1
34.13, 2.53010, 0.28910, 5.7877, 1
49.35, 2.53010, 0.44140, 5.5083, 1
68.27, 2.53010, 1.01830, 3.5162, 1
32.77, 2.54220, 0.23280, 6.8457, 1
48.19, 2.54220, 0.43680, 5.4891, 1
67.15, 2.54220, 1.01640, 3.5013, 1
31.75, 2.55420, 0.20340, 7.5682, 1
47.63, 2.55420, 0.43770, 5.4686, 1
66.07, 2.55420, 1.01230, 3.4933, 1
30.57, 2.56630, 0.17900, 8.2427, 1
46.54, 2.56630, 0.43410, 5.4421, 1
65.02, 2.56630, 1.00710, 3.4889, 1
29.9, 2.57830, 0.17200, 8.4327, 1
45.51, 2.57830, 0.42990, 5.4255, 1
64, 2.57830, 1.00170, 3.4860, 1
28.64, 2.59040, 0.19060, 7.5014, 1
44.52, 2.59040, 0.42330, 5.4391, 1
63.01, 2.59040, 0.99620, 3.4842, 1
43.57, 2.60240, 0.41370, 5.4923, 1
62.06, 2.60240, 0.99030, 3.4841, 1
42.67, 2.61450, 0.40180, 5.5800, 1
61.13, 2.61450, 0.98420, 3.4850, 1
42.23, 2.62650, 0.39920, 5.6063, 1
60.24, 2.62650, 0.97850, 3.4858, 1
41.37, 2.63860, 0.40130, 5.5233, 1
59.36, 2.63860, 0.97330, 3.4853, 1
40.16, 2.65060, 0.42310, 5.1663, 1
58.51, 2.65060, 0.96850, 3.4842, 1
39.38, 2.66270, 0.43420, 5.0006, 1
57.69, 2.66270, 0.96380, 3.4837, 1
38.28, 2.67470, 0.43260, 4.9294, 1
56.89, 2.67470, 0.95880, 3.4843, 1
37.24, 2.68670, 0.41680, 5.0133, 1
56.11, 2.68670, 0.95390, 3.4851, 1
36.25, 2.69880, 0.38980, 5.2399, 1
55.35, 2.69880, 0.94930, 3.4856, 1
35.01, 2.71080, 0.33990, 5.7953, 1
54.61, 2.71080, 0.94520, 3.4851, 1
26.95, 2.72290, 0.21670, 6.9289, 1
34.13, 2.72290, 0.31520, 6.1151, 1
53.19, 2.72290, 0.92710, 3.4906, 1
27.68, 2.73490, 0.23880, 6.5535, 1
33.57, 2.73490, 0.32480, 5.9089, 1
52.51, 2.73490, 0.91870, 3.5052, 1
29.26, 2.74700, 0.34270, 5.0079, 1
31.75, 2.74700, 0.37900, 4.9234, 1
51.85, 2.74700, 0.91110, 3.5180, 1
50.57, 2.75900, 0.88510, 3.5555, 1
49.35, 2.77110, 0.85640, 3.6070, 1
48.76, 2.78310, 0.84120, 3.6518, 1
47.63, 2.79520, 0.80500, 3.7426, 1
46.54, 2.80720, 0.76520, 3.8596, 1
45.51, 2.81930, 0.72230, 4.0080, 1
44.04, 2.83130, 0.64750, 4.3159, 1
69.42, 2.83130, 1.10710, 4.0209, 1
43.12, 2.84340, 0.58890, 4.6415, 1
68.27, 2.84340, 1.10310, 4.0044, 1
41.8, 2.85540, 0.48530, 5.4144, 1
67.15, 2.85540, 1.09670, 3.9968, 1
40.55, 2.86750, 0.41620, 6.1031, 1
66.07, 2.86750, 1.08880, 3.9946, 1
39.38, 2.87950, 0.39400, 6.2941, 1
64, 2.87950, 1.06370, 3.9944, 1
26.6, 2.89160, 0.25430, 6.6062, 1
39.01, 2.89160, 0.39230, 6.3114, 1
63.01, 2.89160, 1.05550, 3.9964, 1
27.49, 2.90360, 0.23210, 7.4384, 1
37.93, 2.90360, 0.38780, 6.2645, 1
62.06, 2.90360, 1.04720, 3.9997, 1
36.9, 2.91570, 0.38990, 6.1269, 1
28.84, 2.91570, 0.31150, 6.0070, 1
61.13, 2.91570, 1.03850, 4.0054, 1
34.71, 2.92770, 0.44570, 5.1713, 1
59.36, 2.92770, 1.01030, 4.0275, 1
58.51, 2.93980, 0.99960, 4.0430, 1
56.89, 2.95180, 0.97290, 4.0677, 1
56.11, 2.96390, 0.96170, 4.0888, 1
54.61, 2.97590, 0.93520, 4.1209, 1
53.9, 2.98800, 0.92530, 4.1405, 1
52.51, 3.00000, 0.90230, 4.1670, 1
51.2, 3.01200, 0.88160, 4.1886, 1
49.95, 3.02410, 0.86370, 4.2022, 1
48.76, 3.03610, 0.84930, 4.2047, 1
47.63, 3.04820, 0.83820, 4.1958, 1
46.02, 3.06020, 0.82370, 4.1632, 1
44.04, 3.07230, 0.82560, 4.0266, 1
41.8, 3.08430, 1.05420, 3.1644, 1
31.03, 3.09640, 0.58440, 4.0651, 1
40.55, 3.09640, 1.86840, 2.1293, 1
32, 3.10840, 0.64550, 3.8575, 1
39.77, 3.10840, 3.05780, 1.6706, 1
38.64, 3.12050, 5.08520, 1.2827, 1
37.24, 3.13250, 99.99990, 0.9677, 1
26.6, 3.27710, 0.14410, 12.2155, 1
26.95, 3.28920, 0.15110, 12.0361, 1
28.44, 3.30120, 0.20570, 10.3328, 1
29.05, 3.31330, 0.22470, 9.9013, 1
29.9, 3.32530, 0.23660, 9.7908, 1
30.34, 3.33730, 0.23750, 9.9197, 1
31.03, 3.34940, 0.23290, 10.2739, 1
31.75, 3.36140, 0.22470, 10.7430, 1
32.51, 3.37350, 0.21600, 11.2317, 1
67.15, 3.37350, 0.51860, 10.1718, 1
33.3, 3.38550, 0.20780, 11.7060, 1
65.02, 3.38550, 0.50080, 10.2409, 1
34.42, 3.39760, 0.20280, 12.1354, 1
63.01, 3.39760, 0.48380, 10.3150, 1
34.71, 3.40960, 0.20790, 12.0750, 1
60.24, 3.40960, 0.45860, 10.4258, 1
35.93, 3.42170, 0.23000, 11.6791, 1
57.69, 3.42170, 0.43560, 10.5349, 1
40.16, 3.43370, 0.24870, 11.9481, 1
36.9, 3.43370, 0.24200, 11.5627, 1
55.35, 3.43370, 0.41380, 10.6540, 1
41.8, 3.44580, 0.24530, 12.3459, 1
51.85, 3.44580, 0.37780, 10.8844, 1
43.12, 3.45780, 0.26330, 12.1325, 1
26.26, 3.75900, 0.31070, 8.6622, 1
26.43, 3.77110, 0.30160, 8.9652, 1
26.77, 3.78310, 0.29470, 9.2707, 1
26.95, 3.79520, 0.29770, 9.2905, 1
27.13, 3.80720, 0.30480, 9.2156, 1
